iteration	evaluations	runtime[s]	Porción_Colocados-MAX[MAX]
68666	1716650	665.881	0.017999999225139618
68667	1716675	665.889	0.017999999225139618
68668	1716700	665.898	0.017999999225139618
68669	1716725	665.909	0.017999999225139618
68670	1716750	665.922	0.017999999225139618
68671	1716775	665.93	0.017999999225139618
68672	1716800	665.938	0.017999999225139618
68673	1716825	665.947	0.017999999225139618
68674	1716850	665.956	0.017999999225139618
68675	1716875	665.965	0.017999999225139618
68676	1716900	665.972	0.017999999225139618
68677	1716925	665.981	0.017999999225139618
68678	1716950	665.99	0.017999999225139618
68679	1716975	665.998	0.017999999225139618
68680	1717000	666.007	0.017999999225139618
68681	1717025	666.016	0.017999999225139618
68682	1717050	666.024	0.017999999225139618
68683	1717075	666.033	0.017999999225139618
68684	1717100	666.042	0.017999999225139618
68685	1717125	666.05	0.017999999225139618
68686	1717150	666.059	0.017999999225139618
68687	1717175	666.067	0.017999999225139618
68688	1717200	666.076	0.017999999225139618
68689	1717225	666.085	0.017999999225139618
68690	1717250	666.093	0.017999999225139618
68691	1717275	666.102	0.017999999225139618
68692	1717300	666.111	0.017999999225139618
68693	1717325	666.119	0.017999999225139618
68694	1717350	666.127	0.017999999225139618
68695	1717375	666.136	0.017999999225139618
68696	1717400	666.145	0.017999999225139618
68697	1717425	666.154	0.017999999225139618
68698	1717450	666.162	0.017999999225139618
68699	1717475	666.171	0.017999999225139618
68700	1717500	666.18	0.017999999225139618
68701	1717525	666.189	0.017999999225139618
68702	1717550	666.198	0.017999999225139618
68703	1717575	666.207	0.017999999225139618
68704	1717600	666.215	0.017999999225139618
68705	1717625	666.224	0.017999999225139618
68706	1717650	666.233	0.017999999225139618
68707	1717675	666.241	0.017999999225139618
68708	1717700	666.25	0.017999999225139618
68709	1717725	666.258	0.017999999225139618
68710	1717750	666.266	0.017999999225139618
68711	1717775	666.275	0.017999999225139618
68712	1717800	666.284	0.017999999225139618
68713	1717825	666.293	0.017999999225139618
68714	1717850	666.302	0.017999999225139618
68715	1717875	666.311	0.017999999225139618
68716	1717900	666.319	0.017999999225139618
68717	1717925	666.329	0.017999999225139618
68718	1717950	666.337	0.017999999225139618
68719	1717975	666.345	0.017999999225139618
68720	1718000	666.372	0.017999999225139618
68721	1718025	666.381	0.017999999225139618
68722	1718050	666.39	0.017999999225139618
68723	1718075	666.399	0.017999999225139618
68724	1718100	666.408	0.017999999225139618
68725	1718125	666.416	0.017999999225139618
68726	1718150	666.424	0.017999999225139618
68727	1718175	666.434	0.017999999225139618
68728	1718200	666.442	0.017999999225139618
68729	1718225	666.45	0.017999999225139618
68730	1718250	666.459	0.017999999225139618
68731	1718275	666.468	0.017999999225139618
68732	1718300	666.476	0.017999999225139618
68733	1718325	666.484	0.017999999225139618
68734	1718350	666.493	0.017999999225139618
68735	1718375	666.501	0.017999999225139618
68736	1718400	666.511	0.017999999225139618
68737	1718425	666.519	0.017999999225139618
68738	1718450	666.527	0.017999999225139618
68739	1718475	666.536	0.017999999225139618
68740	1718500	666.545	0.017999999225139618
68741	1718525	666.555	0.017999999225139618
68742	1718550	666.563	0.017999999225139618
68743	1718575	666.572	0.017999999225139618
68744	1718600	666.58	0.017999999225139618
68745	1718625	666.59	0.017999999225139618
68746	1718650	666.599	0.017999999225139618
68747	1718675	666.607	0.017999999225139618
68748	1718700	666.618	0.017999999225139618
68749	1718725	666.632	0.017999999225139618
68750	1718750	666.647	0.017999999225139618
68751	1718775	666.661	0.017999999225139618
68752	1718800	666.673	0.017999999225139618
68753	1718825	666.681	0.017999999225139618
68754	1718850	666.689	0.017999999225139618
68755	1718875	666.699	0.017999999225139618
68756	1718900	666.707	0.017999999225139618
68757	1718925	666.716	0.017999999225139618
68758	1718950	666.725	0.017999999225139618
68759	1718975	666.733	0.017999999225139618
68760	1719000	666.741	0.017999999225139618
68761	1719025	666.749	0.017999999225139618
68762	1719050	666.757	0.017999999225139618
68763	1719075	666.766	0.017999999225139618
68764	1719100	666.774	0.017999999225139618
68765	1719125	666.783	0.017999999225139618
68766	1719150	666.792	0.017999999225139618
68767	1719175	666.801	0.017999999225139618
68768	1719200	666.809	0.017999999225139618
68769	1719225	666.818	0.017999999225139618
68770	1719250	666.827	0.017999999225139618
68771	1719275	666.835	0.017999999225139618
68772	1719300	666.844	0.017999999225139618
68773	1719325	666.853	0.017999999225139618
68774	1719350	666.861	0.017999999225139618
68775	1719375	666.87	0.017999999225139618
68776	1719400	666.879	0.017999999225139618
68777	1719425	666.887	0.017999999225139618
68778	1719450	666.897	0.017999999225139618
68779	1719475	666.905	0.017999999225139618
68780	1719500	666.915	0.017999999225139618
68781	1719525	666.922	0.017999999225139618
68782	1719550	666.931	0.017999999225139618
68783	1719575	666.94	0.017999999225139618
68784	1719600	666.948	0.017999999225139618
68785	1719625	666.958	0.017999999225139618
68786	1719650	666.966	0.017999999225139618
68787	1719675	666.975	0.017999999225139618
68788	1719700	666.983	0.017999999225139618
68789	1719725	666.992	0.017999999225139618
68790	1719750	667.001	0.017999999225139618
68791	1719775	667.009	0.017999999225139618
68792	1719800	667.035	0.017999999225139618
68793	1719825	667.044	0.017999999225139618
68794	1719850	667.053	0.017999999225139618
68795	1719875	667.061	0.017999999225139618
68796	1719900	667.069	0.017999999225139618
68797	1719925	667.078	0.017999999225139618
68798	1719950	667.086	0.017999999225139618
68799	1719975	667.094	0.017999999225139618
68800	1720000	667.102	0.017999999225139618
68801	1720025	667.111	0.017999999225139618
68802	1720050	667.119	0.017999999225139618
68803	1720075	667.128	0.017999999225139618
68804	1720100	667.137	0.017999999225139618
68805	1720125	667.146	0.017999999225139618
68806	1720150	667.155	0.017999999225139618
68807	1720175	667.163	0.017999999225139618
68808	1720200	667.173	0.017999999225139618
68809	1720225	667.181	0.017999999225139618
68810	1720250	667.19	0.017999999225139618
68811	1720275	667.199	0.017999999225139618
68812	1720300	667.207	0.017999999225139618
68813	1720325	667.216	0.017999999225139618
68814	1720350	667.225	0.017999999225139618
68815	1720375	667.234	0.017999999225139618
68816	1720400	667.242	0.017999999225139618
68817	1720425	667.251	0.017999999225139618
68818	1720450	667.26	0.017999999225139618
68819	1720475	667.268	0.017999999225139618
68820	1720500	667.276	0.017999999225139618
68821	1720525	667.285	0.017999999225139618
68822	1720550	667.294	0.017999999225139618
68823	1720575	667.302	0.017999999225139618
68824	1720600	667.312	0.017999999225139618
68825	1720625	667.321	0.017999999225139618
68826	1720650	667.332	0.017999999225139618
68827	1720675	667.344	0.017999999225139618
68828	1720700	667.353	0.017999999225139618
68829	1720725	667.361	0.017999999225139618
68830	1720750	667.37	0.017999999225139618
68831	1720775	667.379	0.017999999225139618
68832	1720800	667.387	0.017999999225139618
68833	1720825	667.397	0.017999999225139618
68834	1720850	667.405	0.017999999225139618
68835	1720875	667.414	0.017999999225139618
68836	1720900	667.423	0.017999999225139618
68837	1720925	667.431	0.017999999225139618
68838	1720950	667.441	0.017999999225139618
68839	1720975	667.449	0.017999999225139618
68840	1721000	667.458	0.017999999225139618
68841	1721025	667.466	0.017999999225139618
68842	1721050	667.474	0.017999999225139618
68843	1721075	667.482	0.017999999225139618
68844	1721100	667.493	0.017999999225139618
68845	1721125	667.501	0.017999999225139618
68846	1721150	667.51	0.017999999225139618
68847	1721175	667.52	0.017999999225139618
68848	1721200	667.528	0.017999999225139618
68849	1721225	667.536	0.017999999225139618
68850	1721250	667.544	0.017999999225139618
68851	1721275	667.552	0.017999999225139618
68852	1721300	667.561	0.017999999225139618
68853	1721325	667.57	0.017999999225139618
68854	1721350	667.579	0.017999999225139618
68855	1721375	667.588	0.017999999225139618
68856	1721400	667.596	0.017999999225139618
68857	1721425	667.604	0.017999999225139618
68858	1721450	667.612	0.017999999225139618
68859	1721475	667.621	0.017999999225139618
68860	1721500	667.63	0.017999999225139618
68861	1721525	667.638	0.017999999225139618
68862	1721550	667.647	0.017999999225139618
68863	1721575	667.655	0.017999999225139618
68864	1721600	667.683	0.017999999225139618
68865	1721625	667.698	0.017999999225139618
68866	1721650	667.711	0.017999999225139618
68867	1721675	667.723	0.017999999225139618
68868	1721700	667.732	0.017999999225139618
68869	1721725	667.74	0.017999999225139618
68870	1721750	667.749	0.017999999225139618
68871	1721775	667.757	0.017999999225139618
68872	1721800	667.765	0.017999999225139618
68873	1721825	667.773	0.017999999225139618
68874	1721850	667.782	0.017999999225139618
68875	1721875	667.791	0.017999999225139618
68876	1721900	667.801	0.017999999225139618
68877	1721925	667.808	0.017999999225139618
68878	1721950	667.817	0.017999999225139618
68879	1721975	667.825	0.017999999225139618
68880	1722000	667.834	0.017999999225139618
68881	1722025	667.843	0.017999999225139618
68882	1722050	667.851	0.017999999225139618
68883	1722075	667.86	0.017999999225139618
68884	1722100	667.868	0.017999999225139618
68885	1722125	667.877	0.017999999225139618
68886	1722150	667.885	0.017999999225139618
68887	1722175	667.895	0.017999999225139618
68888	1722200	667.903	0.017999999225139618
68889	1722225	667.912	0.017999999225139618
68890	1722250	667.92	0.017999999225139618
68891	1722275	667.929	0.017999999225139618
68892	1722300	667.938	0.017999999225139618
68893	1722325	667.946	0.017999999225139618
68894	1722350	667.955	0.017999999225139618
68895	1722375	667.964	0.017999999225139618
68896	1722400	667.972	0.017999999225139618
68897	1722425	667.98	0.017999999225139618
68898	1722450	667.989	0.017999999225139618
68899	1722475	667.999	0.017999999225139618
68900	1722500	668.007	0.017999999225139618
68901	1722525	668.016	0.017999999225139618
68902	1722550	668.025	0.017999999225139618
68903	1722575	668.033	0.017999999225139618
68904	1722600	668.043	0.017999999225139618
68905	1722625	668.057	0.017999999225139618
68906	1722650	668.065	0.017999999225139618
68907	1722675	668.073	0.017999999225139618
68908	1722700	668.082	0.017999999225139618
68909	1722725	668.091	0.017999999225139618
68910	1722750	668.101	0.017999999225139618
68911	1722775	668.109	0.017999999225139618
68912	1722800	668.117	0.017999999225139618
68913	1722825	668.126	0.017999999225139618
68914	1722850	668.135	0.017999999225139618
68915	1722875	668.144	0.017999999225139618
68916	1722900	668.152	0.017999999225139618
68917	1722925	668.161	0.017999999225139618
68918	1722950	668.169	0.017999999225139618
68919	1722975	668.179	0.017999999225139618
68920	1723000	668.187	0.017999999225139618
68921	1723025	668.196	0.017999999225139618
68922	1723050	668.204	0.017999999225139618
68923	1723075	668.212	0.017999999225139618
68924	1723100	668.221	0.017999999225139618
68925	1723125	668.23	0.017999999225139618
68926	1723150	668.239	0.017999999225139618
68927	1723175	668.247	0.017999999225139618
68928	1723200	668.256	0.017999999225139618
68929	1723225	668.264	0.017999999225139618
68930	1723250	668.272	0.017999999225139618
68931	1723275	668.28	0.017999999225139618
68932	1723300	668.289	0.017999999225139618
68933	1723325	668.298	0.017999999225139618
68934	1723350	668.307	0.017999999225139618
68935	1723375	668.316	0.017999999225139618
68936	1723400	668.325	0.017999999225139618
68937	1723425	668.35	0.017999999225139618
68938	1723450	668.364	0.017999999225139618
68939	1723475	668.379	0.017999999225139618
68940	1723500	668.393	0.017999999225139618
68941	1723525	668.408	0.017999999225139618
68942	1723550	668.418	0.017999999225139618
68943	1723575	668.426	0.017999999225139618
68944	1723600	668.435	0.017999999225139618
68945	1723625	668.444	0.017999999225139618
68946	1723650	668.452	0.017999999225139618
68947	1723675	668.46	0.017999999225139618
68948	1723700	668.469	0.017999999225139618
68949	1723725	668.478	0.017999999225139618
68950	1723750	668.487	0.017999999225139618
68951	1723775	668.495	0.017999999225139618
68952	1723800	668.503	0.017999999225139618
68953	1723825	668.512	0.017999999225139618
68954	1723850	668.52	0.017999999225139618
68955	1723875	668.528	0.017999999225139618
68956	1723900	668.537	0.017999999225139618
68957	1723925	668.546	0.017999999225139618
68958	1723950	668.553	0.017999999225139618
68959	1723975	668.562	0.017999999225139618
68960	1724000	668.57	0.017999999225139618
68961	1724025	668.578	0.017999999225139618
68962	1724050	668.586	0.017999999225139618
68963	1724075	668.595	0.017999999225139618
68964	1724100	668.603	0.017999999225139618
68965	1724125	668.611	0.017999999225139618
68966	1724150	668.62	0.017999999225139618
68967	1724175	668.628	0.017999999225139618
68968	1724200	668.637	0.017999999225139618
68969	1724225	668.645	0.017999999225139618
68970	1724250	668.654	0.017999999225139618
68971	1724275	668.662	0.017999999225139618
68972	1724300	668.671	0.017999999225139618
68973	1724325	668.68	0.017999999225139618
68974	1724350	668.689	0.017999999225139618
68975	1724375	668.696	0.017999999225139618
68976	1724400	668.704	0.017999999225139618
68977	1724425	668.713	0.017999999225139618
68978	1724450	668.722	0.017999999225139618
68979	1724475	668.73	0.017999999225139618
68980	1724500	668.739	0.017999999225139618
68981	1724525	668.748	0.017999999225139618
68982	1724550	668.756	0.017999999225139618
68983	1724575	668.765	0.017999999225139618
68984	1724600	668.776	0.017999999225139618
68985	1724625	668.791	0.017999999225139618
68986	1724650	668.805	0.017999999225139618
68987	1724675	668.82	0.017999999225139618
68988	1724700	668.829	0.017999999225139618
68989	1724725	668.838	0.017999999225139618
68990	1724750	668.846	0.017999999225139618
68991	1724775	668.855	0.017999999225139618
68992	1724800	668.863	0.017999999225139618
68993	1724825	668.872	0.017999999225139618
68994	1724850	668.881	0.017999999225139618
68995	1724875	668.889	0.017999999225139618
68996	1724900	668.897	0.017999999225139618
68997	1724925	668.905	0.017999999225139618
68998	1724950	668.913	0.017999999225139618
68999	1724975	668.921	0.017999999225139618
69000	1725000	668.93	0.017999999225139618
69001	1725025	668.938	0.017999999225139618
69002	1725050	668.946	0.017999999225139618
69003	1725075	668.954	0.017999999225139618
69004	1725100	668.963	0.017999999225139618
69005	1725125	668.971	0.017999999225139618
69006	1725150	668.98	0.017999999225139618
69007	1725175	668.989	0.017999999225139618
69008	1725200	668.997	0.017999999225139618
69009	1725225	669.006	0.017999999225139618
69010	1725250	669.029	0.017999999225139618
69011	1725275	669.039	0.017999999225139618
69012	1725300	669.048	0.017999999225139618
69013	1725325	669.056	0.017999999225139618
69014	1725350	669.064	0.017999999225139618
69015	1725375	669.073	0.017999999225139618
69016	1725400	669.081	0.017999999225139618
69017	1725425	669.089	0.017999999225139618
