iteration	evaluations	runtime[s]	Porción_Colocados-MAX[MAX]
82112	2052800	213.623	0.06400000303983688
82113	2052825	213.625	0.06400000303983688
82114	2052850	213.627	0.06400000303983688
82115	2052875	213.629	0.06400000303983688
82116	2052900	213.631	0.06400000303983688
82117	2052925	213.632	0.06400000303983688
82118	2052950	213.634	0.06400000303983688
82119	2052975	213.636	0.06400000303983688
82120	2053000	213.638	0.06400000303983688
82121	2053025	213.64	0.06400000303983688
82122	2053050	213.642	0.06400000303983688
82123	2053075	213.643	0.06400000303983688
82124	2053100	213.645	0.06400000303983688
82125	2053125	213.647	0.06400000303983688
82126	2053150	213.649	0.06400000303983688
82127	2053175	213.651	0.06400000303983688
82128	2053200	213.653	0.06400000303983688
82129	2053225	213.655	0.06400000303983688
82130	2053250	213.656	0.06400000303983688
82131	2053275	213.658	0.06400000303983688
82132	2053300	213.66	0.06400000303983688
82133	2053325	213.662	0.06400000303983688
82134	2053350	213.664	0.06400000303983688
82135	2053375	213.666	0.06400000303983688
82136	2053400	213.668	0.06400000303983688
82137	2053425	213.669	0.06400000303983688
82138	2053450	213.671	0.06400000303983688
82139	2053475	213.673	0.06400000303983688
82140	2053500	213.675	0.06400000303983688
82141	2053525	213.677	0.06400000303983688
82142	2053550	213.679	0.06400000303983688
82143	2053575	213.681	0.06400000303983688
82144	2053600	213.682	0.06400000303983688
82145	2053625	213.684	0.06400000303983688
82146	2053650	213.686	0.06400000303983688
82147	2053675	213.688	0.06400000303983688
82148	2053700	213.69	0.06400000303983688
82149	2053725	213.692	0.06400000303983688
82150	2053750	213.694	0.06400000303983688
82151	2053775	213.696	0.06400000303983688
82152	2053800	213.698	0.06400000303983688
82153	2053825	213.7	0.06400000303983688
82154	2053850	213.702	0.06400000303983688
82155	2053875	213.704	0.06400000303983688
82156	2053900	213.706	0.06400000303983688
82157	2053925	213.708	0.06400000303983688
82158	2053950	213.709	0.06400000303983688
82159	2053975	213.711	0.06400000303983688
82160	2054000	213.713	0.06400000303983688
82161	2054025	213.715	0.06400000303983688
82162	2054050	213.717	0.06400000303983688
82163	2054075	213.719	0.06400000303983688
82164	2054100	213.721	0.06400000303983688
82165	2054125	213.722	0.06400000303983688
82166	2054150	213.724	0.06400000303983688
82167	2054175	213.726	0.06400000303983688
82168	2054200	213.728	0.06400000303983688
82169	2054225	213.73	0.06400000303983688
82170	2054250	213.732	0.06400000303983688
82171	2054275	213.734	0.06400000303983688
82172	2054300	213.736	0.06400000303983688
82173	2054325	213.738	0.06400000303983688
82174	2054350	213.74	0.06400000303983688
82175	2054375	213.741	0.06400000303983688
82176	2054400	213.743	0.06400000303983688
82177	2054425	213.745	0.06400000303983688
82178	2054450	213.747	0.06400000303983688
82179	2054475	213.749	0.06400000303983688
82180	2054500	213.751	0.06400000303983688
82181	2054525	213.753	0.06400000303983688
82182	2054550	213.754	0.06400000303983688
82183	2054575	213.756	0.06400000303983688
82184	2054600	213.758	0.06400000303983688
82185	2054625	213.76	0.06400000303983688
82186	2054650	213.762	0.06400000303983688
82187	2054675	213.764	0.06400000303983688
82188	2054700	213.766	0.06400000303983688
82189	2054725	213.768	0.06400000303983688
82190	2054750	213.769	0.06400000303983688
82191	2054775	213.771	0.06400000303983688
82192	2054800	213.773	0.06400000303983688
82193	2054825	213.775	0.06400000303983688
82194	2054850	213.777	0.06400000303983688
82195	2054875	213.779	0.06400000303983688
82196	2054900	213.781	0.06400000303983688
82197	2054925	213.783	0.06400000303983688
82198	2054950	213.785	0.06400000303983688
82199	2054975	213.79	0.06400000303983688
82200	2055000	213.791	0.06400000303983688
82201	2055025	213.793	0.06400000303983688
82202	2055050	213.795	0.06400000303983688
82203	2055075	213.797	0.06400000303983688
82204	2055100	213.799	0.06400000303983688
82205	2055125	213.8	0.06400000303983688
82206	2055150	213.802	0.06400000303983688
82207	2055175	213.804	0.06400000303983688
82208	2055200	213.806	0.06400000303983688
82209	2055225	213.808	0.06400000303983688
82210	2055250	213.81	0.06400000303983688
82211	2055275	213.811	0.06400000303983688
82212	2055300	213.814	0.06400000303983688
82213	2055325	213.815	0.06400000303983688
82214	2055350	213.817	0.06400000303983688
82215	2055375	213.819	0.06400000303983688
82216	2055400	213.821	0.06400000303983688
82217	2055425	213.823	0.06400000303983688
82218	2055450	213.825	0.06400000303983688
82219	2055475	213.827	0.06400000303983688
82220	2055500	213.829	0.06400000303983688
82221	2055525	213.83	0.06400000303983688
82222	2055550	213.832	0.06400000303983688
82223	2055575	213.834	0.06400000303983688
82224	2055600	213.836	0.06400000303983688
82225	2055625	213.838	0.06400000303983688
82226	2055650	213.839	0.06400000303983688
82227	2055675	213.841	0.06400000303983688
82228	2055700	213.843	0.06400000303983688
82229	2055725	213.845	0.06400000303983688
82230	2055750	213.847	0.06400000303983688
82231	2055775	213.849	0.06400000303983688
82232	2055800	213.851	0.06400000303983688
82233	2055825	213.853	0.06400000303983688
82234	2055850	213.855	0.06400000303983688
82235	2055875	213.857	0.06400000303983688
82236	2055900	213.858	0.06400000303983688
82237	2055925	213.86	0.06400000303983688
82238	2055950	213.862	0.06400000303983688
82239	2055975	213.864	0.06499999761581421
82240	2056000	213.866	0.06499999761581421
82241	2056025	213.868	0.06499999761581421
82242	2056050	213.87	0.06499999761581421
82243	2056075	213.872	0.06499999761581421
82244	2056100	213.874	0.06499999761581421
82245	2056125	213.875	0.06499999761581421
82246	2056150	213.877	0.06499999761581421
82247	2056175	213.879	0.06499999761581421
82248	2056200	213.881	0.06499999761581421
82249	2056225	213.883	0.06499999761581421
82250	2056250	213.885	0.06499999761581421
82251	2056275	213.887	0.06499999761581421
82252	2056300	213.889	0.06499999761581421
82253	2056325	213.891	0.06499999761581421
82254	2056350	213.894	0.06499999761581421
82255	2056375	213.896	0.06499999761581421
82256	2056400	213.898	0.06499999761581421
82257	2056425	213.9	0.06499999761581421
82258	2056450	213.902	0.06499999761581421
82259	2056475	213.904	0.06499999761581421
82260	2056500	213.906	0.06499999761581421
82261	2056525	213.907	0.06499999761581421
82262	2056550	213.909	0.06499999761581421
82263	2056575	213.911	0.06499999761581421
82264	2056600	213.913	0.06499999761581421
82265	2056625	213.915	0.06499999761581421
82266	2056650	213.917	0.06499999761581421
82267	2056675	213.918	0.06499999761581421
82268	2056700	213.92	0.06499999761581421
82269	2056725	213.922	0.06499999761581421
82270	2056750	213.924	0.06499999761581421
82271	2056775	213.926	0.06499999761581421
82272	2056800	213.927	0.06499999761581421
82273	2056825	213.929	0.06499999761581421
82274	2056850	213.931	0.06499999761581421
82275	2056875	213.933	0.06499999761581421
82276	2056900	213.935	0.06499999761581421
82277	2056925	213.937	0.06499999761581421
82278	2056950	213.939	0.06499999761581421
82279	2056975	213.94	0.06499999761581421
82280	2057000	213.942	0.06499999761581421
82281	2057025	213.944	0.06499999761581421
82282	2057050	213.946	0.06499999761581421
82283	2057075	213.948	0.06499999761581421
82284	2057100	213.95	0.06499999761581421
82285	2057125	213.952	0.06499999761581421
82286	2057150	213.954	0.06499999761581421
82287	2057175	213.955	0.06499999761581421
82288	2057200	213.957	0.06499999761581421
82289	2057225	213.959	0.06499999761581421
82290	2057250	213.961	0.06499999761581421
82291	2057275	213.963	0.06499999761581421
82292	2057300	213.964	0.06499999761581421
82293	2057325	213.966	0.06499999761581421
82294	2057350	213.968	0.06499999761581421
82295	2057375	213.97	0.06499999761581421
82296	2057400	213.972	0.06499999761581421
82297	2057425	213.974	0.06499999761581421
82298	2057450	213.975	0.06499999761581421
82299	2057475	213.978	0.06499999761581421
82300	2057500	213.979	0.06499999761581421
82301	2057525	213.981	0.06499999761581421
82302	2057550	213.983	0.06499999761581421
82303	2057575	213.985	0.06499999761581421
82304	2057600	213.987	0.06499999761581421
82305	2057625	213.989	0.06499999761581421
82306	2057650	213.991	0.06499999761581421
82307	2057675	213.992	0.06499999761581421
82308	2057700	213.997	0.06499999761581421
82309	2057725	213.999	0.06499999761581421
82310	2057750	214.001	0.06499999761581421
82311	2057775	214.003	0.06499999761581421
82312	2057800	214.005	0.06499999761581421
82313	2057825	214.007	0.06499999761581421
82314	2057850	214.008	0.06499999761581421
82315	2057875	214.01	0.06499999761581421
82316	2057900	214.012	0.06499999761581421
82317	2057925	214.014	0.06499999761581421
82318	2057950	214.016	0.06499999761581421
82319	2057975	214.018	0.06499999761581421
82320	2058000	214.02	0.06499999761581421
82321	2058025	214.022	0.06499999761581421
82322	2058050	214.023	0.06499999761581421
82323	2058075	214.025	0.06499999761581421
82324	2058100	214.027	0.06499999761581421
82325	2058125	214.029	0.06499999761581421
82326	2058150	214.031	0.06499999761581421
82327	2058175	214.032	0.06499999761581421
82328	2058200	214.034	0.06499999761581421
82329	2058225	214.036	0.06499999761581421
82330	2058250	214.038	0.06499999761581421
82331	2058275	214.04	0.06499999761581421
82332	2058300	214.042	0.06499999761581421
82333	2058325	214.043	0.06499999761581421
82334	2058350	214.045	0.06499999761581421
82335	2058375	214.047	0.06499999761581421
82336	2058400	214.049	0.06499999761581421
82337	2058425	214.051	0.06499999761581421
82338	2058450	214.052	0.06499999761581421
82339	2058475	214.055	0.06499999761581421
82340	2058500	214.056	0.06499999761581421
82341	2058525	214.058	0.06499999761581421
82342	2058550	214.06	0.06499999761581421
82343	2058575	214.062	0.06499999761581421
82344	2058600	214.064	0.06499999761581421
82345	2058625	214.065	0.06499999761581421
82346	2058650	214.067	0.06499999761581421
82347	2058675	214.069	0.06499999761581421
82348	2058700	214.071	0.06499999761581421
82349	2058725	214.073	0.06499999761581421
82350	2058750	214.075	0.06499999761581421
82351	2058775	214.076	0.06499999761581421
82352	2058800	214.078	0.06499999761581421
82353	2058825	214.08	0.06499999761581421
82354	2058850	214.082	0.06499999761581421
82355	2058875	214.084	0.06499999761581421
82356	2058900	214.086	0.06499999761581421
82357	2058925	214.088	0.06499999761581421
82358	2058950	214.089	0.06499999761581421
82359	2058975	214.091	0.06499999761581421
82360	2059000	214.093	0.06499999761581421
82361	2059025	214.095	0.06499999761581421
82362	2059050	214.097	0.06499999761581421
82363	2059075	214.099	0.06499999761581421
82364	2059100	214.1	0.06499999761581421
82365	2059125	214.102	0.06499999761581421
82366	2059150	214.104	0.06499999761581421
82367	2059175	214.106	0.06499999761581421
82368	2059200	214.108	0.06499999761581421
82369	2059225	214.11	0.06499999761581421
82370	2059250	214.112	0.06499999761581421
82371	2059275	214.114	0.06499999761581421
82372	2059300	214.116	0.06499999761581421
82373	2059325	214.117	0.06499999761581421
82374	2059350	214.119	0.06499999761581421
82375	2059375	214.121	0.06499999761581421
82376	2059400	214.123	0.06499999761581421
82377	2059425	214.125	0.06499999761581421
82378	2059450	214.127	0.06499999761581421
82379	2059475	214.128	0.06499999761581421
82380	2059500	214.13	0.06499999761581421
82381	2059525	214.132	0.06499999761581421
82382	2059550	214.134	0.06499999761581421
82383	2059575	214.136	0.06499999761581421
82384	2059600	214.138	0.06499999761581421
82385	2059625	214.139	0.06499999761581421
82386	2059650	214.141	0.06499999761581421
82387	2059675	214.143	0.06499999761581421
82388	2059700	214.145	0.06499999761581421
82389	2059725	214.147	0.06499999761581421
82390	2059750	214.148	0.06499999761581421
82391	2059775	214.15	0.06499999761581421
82392	2059800	214.152	0.06499999761581421
82393	2059825	214.154	0.06499999761581421
82394	2059850	214.156	0.06499999761581421
82395	2059875	214.158	0.06499999761581421
82396	2059900	214.159	0.06499999761581421
82397	2059925	214.161	0.06499999761581421
82398	2059950	214.163	0.06499999761581421
82399	2059975	214.165	0.06499999761581421
82400	2060000	214.167	0.06499999761581421
82401	2060025	214.168	0.06499999761581421
82402	2060050	214.17	0.06499999761581421
82403	2060075	214.172	0.06499999761581421
82404	2060100	214.174	0.06499999761581421
82405	2060125	214.176	0.06499999761581421
82406	2060150	214.178	0.06499999761581421
82407	2060175	214.18	0.06499999761581421
82408	2060200	214.182	0.06499999761581421
82409	2060225	214.184	0.06499999761581421
82410	2060250	214.186	0.06499999761581421
82411	2060275	214.188	0.06499999761581421
82412	2060300	214.19	0.06499999761581421
82413	2060325	214.191	0.06499999761581421
82414	2060350	214.193	0.06499999761581421
82415	2060375	214.195	0.06499999761581421
82416	2060400	214.197	0.06499999761581421
82417	2060425	214.199	0.06499999761581421
82418	2060450	214.201	0.06499999761581421
82419	2060475	214.206	0.06499999761581421
82420	2060500	214.208	0.06499999761581421
82421	2060525	214.21	0.06499999761581421
82422	2060550	214.212	0.06499999761581421
82423	2060575	214.214	0.06499999761581421
82424	2060600	214.216	0.06499999761581421
82425	2060625	214.218	0.06499999761581421
82426	2060650	214.219	0.06499999761581421
82427	2060675	214.221	0.06499999761581421
82428	2060700	214.223	0.06499999761581421
82429	2060725	214.225	0.06499999761581421
82430	2060750	214.227	0.06499999761581421
82431	2060775	214.228	0.06499999761581421
82432	2060800	214.23	0.06499999761581421
82433	2060825	214.232	0.06499999761581421
82434	2060850	214.234	0.06499999761581421
82435	2060875	214.236	0.06499999761581421
82436	2060900	214.238	0.06499999761581421
82437	2060925	214.239	0.06499999761581421
82438	2060950	214.241	0.06499999761581421
82439	2060975	214.243	0.06499999761581421
82440	2061000	214.245	0.06499999761581421
82441	2061025	214.247	0.06499999761581421
82442	2061050	214.249	0.06499999761581421
82443	2061075	214.25	0.06499999761581421
82444	2061100	214.252	0.06499999761581421
82445	2061125	214.255	0.06499999761581421
82446	2061150	214.257	0.06499999761581421
82447	2061175	214.258	0.06499999761581421
82448	2061200	214.26	0.06499999761581421
82449	2061225	214.262	0.06499999761581421
82450	2061250	214.264	0.06499999761581421
82451	2061275	214.266	0.06499999761581421
82452	2061300	214.268	0.06499999761581421
82453	2061325	214.27	0.06499999761581421
82454	2061350	214.271	0.06499999761581421
82455	2061375	214.273	0.06499999761581421
82456	2061400	214.275	0.06499999761581421
82457	2061425	214.277	0.06499999761581421
82458	2061450	214.279	0.06499999761581421
82459	2061475	214.281	0.06499999761581421
82460	2061500	214.282	0.06499999761581421
82461	2061525	214.284	0.06499999761581421
82462	2061550	214.286	0.06499999761581421
82463	2061575	214.288	0.06499999761581421
82464	2061600	214.29	0.06499999761581421
82465	2061625	214.292	0.06499999761581421
82466	2061650	214.294	0.06499999761581421
82467	2061675	214.296	0.06499999761581421
82468	2061700	214.298	0.06499999761581421
82469	2061725	214.299	0.06499999761581421
82470	2061750	214.301	0.06499999761581421
82471	2061775	214.303	0.06499999761581421
82472	2061800	214.305	0.06499999761581421
82473	2061825	214.307	0.06499999761581421
82474	2061850	214.308	0.06499999761581421
82475	2061875	214.31	0.06499999761581421
82476	2061900	214.312	0.06499999761581421
82477	2061925	214.314	0.06499999761581421
82478	2061950	214.316	0.06499999761581421
82479	2061975	214.318	0.06499999761581421
82480	2062000	214.32	0.06499999761581421
82481	2062025	214.322	0.06499999761581421
82482	2062050	214.323	0.06499999761581421
82483	2062075	214.325	0.06499999761581421
82484	2062100	214.327	0.06499999761581421
82485	2062125	214.329	0.06499999761581421
82486	2062150	214.331	0.06499999761581421
82487	2062175	214.332	0.06499999761581421
82488	2062200	214.334	0.06499999761581421
