iteration	evaluations	runtime[s]	Porción_Colocados-MAX[MAX]
89138	4456900	563.187	0.057999998331069946
89139	4456950	563.193	0.057999998331069946
89140	4457000	563.197	0.057999998331069946
89141	4457050	563.201	0.057999998331069946
89142	4457100	563.206	0.057999998331069946
89143	4457150	563.21	0.057999998331069946
89144	4457200	563.214	0.057999998331069946
89145	4457250	563.219	0.057999998331069946
89146	4457300	563.224	0.057999998331069946
89147	4457350	563.23	0.057999998331069946
89148	4457400	563.234	0.057999998331069946
89149	4457450	563.239	0.057999998331069946
89150	4457500	563.244	0.057999998331069946
89151	4457550	563.249	0.057999998331069946
89152	4457600	563.254	0.057999998331069946
89153	4457650	563.258	0.057999998331069946
89154	4457700	563.262	0.057999998331069946
89155	4457750	563.267	0.057999998331069946
89156	4457800	563.272	0.057999998331069946
89157	4457850	563.276	0.057999998331069946
89158	4457900	563.28	0.057999998331069946
89159	4457950	563.285	0.057999998331069946
89160	4458000	563.289	0.057999998331069946
89161	4458050	563.294	0.057999998331069946
89162	4458100	563.299	0.057999998331069946
89163	4458150	563.304	0.057999998331069946
89164	4458200	563.308	0.057999998331069946
89165	4458250	563.313	0.057999998331069946
89166	4458300	563.326	0.057999998331069946
89167	4458350	563.331	0.057999998331069946
89168	4458400	563.336	0.057999998331069946
89169	4458450	563.341	0.057999998331069946
89170	4458500	563.345	0.057999998331069946
89171	4458550	563.35	0.057999998331069946
89172	4458600	563.355	0.057999998331069946
89173	4458650	563.359	0.057999998331069946
89174	4458700	563.363	0.057999998331069946
89175	4458750	563.368	0.057999998331069946
89176	4458800	563.373	0.057999998331069946
89177	4458850	563.377	0.057999998331069946
89178	4458900	563.382	0.057999998331069946
89179	4458950	563.386	0.057999998331069946
89180	4459000	563.39	0.057999998331069946
89181	4459050	563.395	0.057999998331069946
89182	4459100	563.4	0.057999998331069946
89183	4459150	563.404	0.057999998331069946
89184	4459200	563.409	0.057999998331069946
89185	4459250	563.413	0.057999998331069946
89186	4459300	563.417	0.057999998331069946
89187	4459350	563.423	0.057999998331069946
89188	4459400	563.43	0.057999998331069946
89189	4459450	563.438	0.057999998331069946
89190	4459500	563.443	0.057999998331069946
89191	4459550	563.447	0.057999998331069946
89192	4459600	563.452	0.057999998331069946
89193	4459650	563.457	0.057999998331069946
89194	4459700	563.461	0.057999998331069946
89195	4459750	563.466	0.057999998331069946
89196	4459800	563.47	0.057999998331069946
89197	4459850	563.476	0.057999998331069946
89198	4459900	563.48	0.057999998331069946
89199	4459950	563.484	0.057999998331069946
89200	4460000	563.489	0.057999998331069946
89201	4460050	563.494	0.057999998331069946
89202	4460100	563.499	0.057999998331069946
89203	4460150	563.503	0.057999998331069946
89204	4460200	563.507	0.057999998331069946
89205	4460250	563.512	0.057999998331069946
89206	4460300	563.516	0.057999998331069946
89207	4460350	563.521	0.057999998331069946
89208	4460400	563.526	0.057999998331069946
89209	4460450	563.531	0.057999998331069946
89210	4460500	563.536	0.057999998331069946
89211	4460550	563.541	0.057999998331069946
89212	4460600	563.545	0.057999998331069946
89213	4460650	563.549	0.057999998331069946
89214	4460700	563.555	0.057999998331069946
89215	4460750	563.559	0.057999998331069946
89216	4460800	563.564	0.057999998331069946
89217	4460850	563.569	0.057999998331069946
89218	4460900	563.574	0.057999998331069946
89219	4460950	563.578	0.057999998331069946
89220	4461000	563.582	0.057999998331069946
89221	4461050	563.587	0.057999998331069946
89222	4461100	563.592	0.057999998331069946
89223	4461150	563.596	0.057999998331069946
89224	4461200	563.6	0.057999998331069946
89225	4461250	563.606	0.057999998331069946
89226	4461300	563.61	0.057999998331069946
89227	4461350	563.614	0.057999998331069946
89228	4461400	563.619	0.057999998331069946
89229	4461450	563.623	0.057999998331069946
89230	4461500	563.627	0.057999998331069946
89231	4461550	563.632	0.057999998331069946
89232	4461600	563.637	0.057999998331069946
89233	4461650	563.641	0.057999998331069946
89234	4461700	563.646	0.057999998331069946
89235	4461750	563.651	0.057999998331069946
89236	4461800	563.656	0.057999998331069946
89237	4461850	563.66	0.057999998331069946
89238	4461900	563.664	0.057999998331069946
89239	4461950	563.669	0.057999998331069946
89240	4462000	563.674	0.057999998331069946
89241	4462050	563.678	0.057999998331069946
89242	4462100	563.682	0.057999998331069946
89243	4462150	563.687	0.057999998331069946
89244	4462200	563.691	0.057999998331069946
89245	4462250	563.696	0.057999998331069946
89246	4462300	563.7	0.057999998331069946
89247	4462350	563.704	0.057999998331069946
89248	4462400	563.709	0.057999998331069946
89249	4462450	563.714	0.057999998331069946
89250	4462500	563.718	0.057999998331069946
89251	4462550	563.722	0.057999998331069946
89252	4462600	563.727	0.057999998331069946
89253	4462650	563.732	0.057999998331069946
89254	4462700	563.737	0.057999998331069946
89255	4462750	563.742	0.057999998331069946
89256	4462800	563.746	0.057999998331069946
89257	4462850	563.75	0.057999998331069946
89258	4462900	563.756	0.057999998331069946
89259	4462950	563.76	0.057999998331069946
89260	4463000	563.765	0.057999998331069946
89261	4463050	563.77	0.057999998331069946
89262	4463100	563.775	0.057999998331069946
89263	4463150	563.779	0.057999998331069946
89264	4463200	563.783	0.057999998331069946
89265	4463250	563.788	0.057999998331069946
89266	4463300	563.793	0.057999998331069946
89267	4463350	563.797	0.057999998331069946
89268	4463400	563.801	0.057999998331069946
89269	4463450	563.806	0.057999998331069946
89270	4463500	563.811	0.057999998331069946
89271	4463550	563.816	0.057999998331069946
89272	4463600	563.82	0.057999998331069946
89273	4463650	563.836	0.057999998331069946
89274	4463700	563.841	0.057999998331069946
89275	4463750	563.846	0.057999998331069946
89276	4463800	563.851	0.057999998331069946
89277	4463850	563.855	0.057999998331069946
89278	4463900	563.86	0.057999998331069946
89279	4463950	563.864	0.057999998331069946
89280	4464000	563.869	0.057999998331069946
89281	4464050	563.873	0.057999998331069946
89282	4464100	563.878	0.057999998331069946
89283	4464150	563.883	0.057999998331069946
89284	4464200	563.887	0.057999998331069946
89285	4464250	563.892	0.057999998331069946
89286	4464300	563.896	0.057999998331069946
89287	4464350	563.901	0.057999998331069946
89288	4464400	563.905	0.057999998331069946
89289	4464450	563.91	0.057999998331069946
89290	4464500	563.914	0.057999998331069946
89291	4464550	563.919	0.057999998331069946
89292	4464600	563.923	0.057999998331069946
89293	4464650	563.928	0.057999998331069946
89294	4464700	563.932	0.057999998331069946
89295	4464750	563.938	0.057999998331069946
89296	4464800	563.942	0.057999998331069946
89297	4464850	563.946	0.057999998331069946
89298	4464900	563.951	0.057999998331069946
89299	4464950	563.956	0.057999998331069946
89300	4465000	563.961	0.057999998331069946
89301	4465050	563.965	0.057999998331069946
89302	4465100	563.97	0.057999998331069946
89303	4465150	563.974	0.057999998331069946
89304	4465200	563.979	0.057999998331069946
89305	4465250	563.983	0.057999998331069946
89306	4465300	563.987	0.057999998331069946
89307	4465350	563.991	0.057999998331069946
89308	4465400	563.996	0.057999998331069946
89309	4465450	564.0	0.057999998331069946
89310	4465500	564.005	0.057999998331069946
89311	4465550	564.009	0.057999998331069946
89312	4465600	564.013	0.057999998331069946
89313	4465650	564.018	0.057999998331069946
89314	4465700	564.022	0.057999998331069946
89315	4465750	564.026	0.057999998331069946
89316	4465800	564.031	0.057999998331069946
89317	4465850	564.035	0.057999998331069946
89318	4465900	564.041	0.057999998331069946
89319	4465950	564.045	0.057999998331069946
89320	4466000	564.05	0.057999998331069946
89321	4466050	564.055	0.057999998331069946
89322	4466100	564.059	0.057999998331069946
89323	4466150	564.063	0.057999998331069946
89324	4466200	564.068	0.057999998331069946
89325	4466250	564.073	0.057999998331069946
89326	4466300	564.077	0.057999998331069946
89327	4466350	564.082	0.057999998331069946
89328	4466400	564.087	0.057999998331069946
89329	4466450	564.092	0.057999998331069946
89330	4466500	564.096	0.057999998331069946
89331	4466550	564.101	0.057999998331069946
89332	4466600	564.105	0.057999998331069946
89333	4466650	564.109	0.057999998331069946
89334	4466700	564.113	0.057999998331069946
89335	4466750	564.118	0.057999998331069946
89336	4466800	564.123	0.057999998331069946
89337	4466850	564.128	0.057999998331069946
89338	4466900	564.132	0.057999998331069946
89339	4466950	564.138	0.057999998331069946
89340	4467000	564.142	0.057999998331069946
89341	4467050	564.147	0.057999998331069946
89342	4467100	564.151	0.057999998331069946
89343	4467150	564.156	0.057999998331069946
89344	4467200	564.161	0.057999998331069946
89345	4467250	564.166	0.057999998331069946
89346	4467300	564.171	0.057999998331069946
89347	4467350	564.176	0.057999998331069946
89348	4467400	564.18	0.057999998331069946
89349	4467450	564.184	0.057999998331069946
89350	4467500	564.189	0.057999998331069946
89351	4467550	564.193	0.057999998331069946
89352	4467600	564.197	0.057999998331069946
89353	4467650	564.202	0.057999998331069946
89354	4467700	564.207	0.057999998331069946
89355	4467750	564.212	0.057999998331069946
89356	4467800	564.216	0.057999998331069946
89357	4467850	564.22	0.057999998331069946
89358	4467900	564.225	0.057999998331069946
89359	4467950	564.229	0.057999998331069946
89360	4468000	564.233	0.057999998331069946
89361	4468050	564.239	0.057999998331069946
89362	4468100	564.244	0.057999998331069946
89363	4468150	564.248	0.057999998331069946
89364	4468200	564.253	0.057999998331069946
89365	4468250	564.257	0.057999998331069946
89366	4468300	564.265	0.057999998331069946
89367	4468350	564.273	0.057999998331069946
89368	4468400	564.278	0.057999998331069946
89369	4468450	564.282	0.057999998331069946
89370	4468500	564.287	0.057999998331069946
89371	4468550	564.292	0.057999998331069946
89372	4468600	564.296	0.057999998331069946
89373	4468650	564.301	0.057999998331069946
89374	4468700	564.305	0.057999998331069946
89375	4468750	564.309	0.057999998331069946
89376	4468800	564.314	0.057999998331069946
89377	4468850	564.318	0.057999998331069946
89378	4468900	564.323	0.057999998331069946
89379	4468950	564.337	0.057999998331069946
89380	4469000	564.341	0.057999998331069946
89381	4469050	564.346	0.057999998331069946
89382	4469100	564.351	0.057999998331069946
89383	4469150	564.355	0.057999998331069946
89384	4469200	564.36	0.057999998331069946
89385	4469250	564.365	0.057999998331069946
89386	4469300	564.37	0.057999998331069946
89387	4469350	564.374	0.057999998331069946
89388	4469400	564.378	0.057999998331069946
89389	4469450	564.383	0.057999998331069946
89390	4469500	564.387	0.057999998331069946
89391	4469550	564.392	0.057999998331069946
89392	4469600	564.396	0.057999998331069946
89393	4469650	564.401	0.057999998331069946
89394	4469700	564.406	0.057999998331069946
89395	4469750	564.41	0.057999998331069946
89396	4469800	564.415	0.057999998331069946
89397	4469850	564.419	0.057999998331069946
89398	4469900	564.424	0.057999998331069946
89399	4469950	564.428	0.057999998331069946
89400	4470000	564.433	0.057999998331069946
89401	4470050	564.438	0.057999998331069946
89402	4470100	564.443	0.057999998331069946
89403	4470150	564.448	0.057999998331069946
89404	4470200	564.454	0.057999998331069946
89405	4470250	564.458	0.057999998331069946
89406	4470300	564.462	0.057999998331069946
89407	4470350	564.467	0.057999998331069946
89408	4470400	564.471	0.057999998331069946
89409	4470450	564.476	0.057999998331069946
89410	4470500	564.481	0.057999998331069946
89411	4470550	564.486	0.057999998331069946
89412	4470600	564.49	0.057999998331069946
89413	4470650	564.495	0.057999998331069946
89414	4470700	564.499	0.057999998331069946
89415	4470750	564.504	0.057999998331069946
89416	4470800	564.508	0.057999998331069946
89417	4470850	564.512	0.057999998331069946
89418	4470900	564.517	0.057999998331069946
89419	4470950	564.522	0.057999998331069946
89420	4471000	564.526	0.057999998331069946
89421	4471050	564.531	0.057999998331069946
89422	4471100	564.535	0.057999998331069946
89423	4471150	564.54	0.057999998331069946
89424	4471200	564.545	0.057999998331069946
89425	4471250	564.549	0.057999998331069946
89426	4471300	564.554	0.057999998331069946
89427	4471350	564.559	0.057999998331069946
89428	4471400	564.563	0.057999998331069946
89429	4471450	564.567	0.057999998331069946
89430	4471500	564.573	0.057999998331069946
89431	4471550	564.577	0.057999998331069946
89432	4471600	564.581	0.057999998331069946
89433	4471650	564.586	0.057999998331069946
89434	4471700	564.59	0.057999998331069946
89435	4471750	564.594	0.057999998331069946
89436	4471800	564.598	0.057999998331069946
89437	4471850	564.603	0.057999998331069946
89438	4471900	564.607	0.057999998331069946
89439	4471950	564.612	0.057999998331069946
89440	4472000	564.616	0.057999998331069946
89441	4472050	564.62	0.057999998331069946
89442	4472100	564.624	0.057999998331069946
89443	4472150	564.629	0.057999998331069946
89444	4472200	564.633	0.057999998331069946
89445	4472250	564.638	0.057999998331069946
89446	4472300	564.642	0.057999998331069946
89447	4472350	564.647	0.057999998331069946
89448	4472400	564.652	0.057999998331069946
89449	4472450	564.657	0.057999998331069946
89450	4472500	564.661	0.057999998331069946
89451	4472550	564.666	0.057999998331069946
89452	4472600	564.67	0.057999998331069946
89453	4472650	564.675	0.057999998331069946
89454	4472700	564.679	0.057999998331069946
89455	4472750	564.684	0.057999998331069946
89456	4472800	564.689	0.057999998331069946
89457	4472850	564.694	0.057999998331069946
89458	4472900	564.698	0.057999998331069946
89459	4472950	564.702	0.057999998331069946
89460	4473000	564.707	0.057999998331069946
89461	4473050	564.711	0.057999998331069946
89462	4473100	564.715	0.057999998331069946
89463	4473150	564.72	0.057999998331069946
89464	4473200	564.725	0.057999998331069946
89465	4473250	564.729	0.057999998331069946
89466	4473300	564.734	0.057999998331069946
89467	4473350	564.739	0.057999998331069946
89468	4473400	564.743	0.057999998331069946
89469	4473450	564.748	0.057999998331069946
89470	4473500	564.753	0.057999998331069946
89471	4473550	564.757	0.057999998331069946
89472	4473600	564.762	0.057999998331069946
89473	4473650	564.767	0.057999998331069946
89474	4473700	564.772	0.057999998331069946
89475	4473750	564.776	0.057999998331069946
89476	4473800	564.78	0.057999998331069946
89477	4473850	564.784	0.057999998331069946
89478	4473900	564.789	0.057999998331069946
89479	4473950	564.793	0.057999998331069946
89480	4474000	564.797	0.057999998331069946
89481	4474050	564.802	0.057999998331069946
89482	4474100	564.807	0.057999998331069946
89483	4474150	564.811	0.057999998331069946
89484	4474200	564.816	0.057999998331069946
89485	4474250	564.82	0.057999998331069946
89486	4474300	564.83	0.057999998331069946
89487	4474350	564.834	0.057999998331069946
89488	4474400	564.839	0.057999998331069946
89489	4474450	564.845	0.057999998331069946
